frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
94,crf0_min_loss,2.1843109809027776,3.359186437374514e-05,1.4779414673466529,1.1523470052083333,44.73765891818943,0.9924956139973121,20,3.0,3.0,0.2703038194444444,0.017552083333333333,0.9925162760416667,1.2138541666666667,1.2506705729166667,-0.9440852864583333,-1.2098307291666666,-1.1901041666666667
95,crf0_min_loss,2.7357291666666668,4.207195950275535e-05,1.65400398024511,1.2824066840277777,43.76007260233636,0.9859654276558536,18,3.0,4.0,0.24561197916666666,0.012451171875,1.1362630208333333,1.2763671875,1.43458984375,-0.8535872395833334,-1.20935546875,-1.0953580729166668
96,crf0_min_loss,2.1905609809027777,3.368798125186894e-05,1.4800543844409157,1.1571473524305556,44.72525013282524,0.9925970345097287,18,3.0,3.0,0.2696896701388889,0.016422526041666666,1.001650390625,1.2018131510416667,1.267978515625,-0.956123046875,-1.1980045572916667,-1.2089290364583334
97,crf0_min_loss,2.7404437934027777,4.214446433529839e-05,1.6554285829967954,1.284853515625,43.75259461763229,0.9857758936238435,17,3.0,4.0,0.24546440972222222,0.011412760416666667,1.13263671875,1.2705598958333333,1.4513639322916667,-0.84859375,-1.20064453125,-1.1202115885416666
98,crf0_min_loss,2.168564453125,3.334970323913879e-05,1.4726046492949152,1.1521907552083333,44.76908026280502,0.9924003462907374,14,3.0,3.0,0.2695236545138889,0.016341145833333334,0.9839908854166667,1.190478515625,1.2821028645833332,-0.9388932291666666,-1.1865983072916666,-1.22271484375
99,crf0_min_loss,2.703620876736111,4.157817572835234e-05,1.6442691010707802,1.2759798177083332,43.811345695618016,0.9858674147380869,14,3.0,4.0,0.2472536892361111,0.012405598958333333,1.1256315104166668,1.2616373697916667,1.4406705729166667,-0.8412955729166667,-1.1936295572916666,-1.1124934895833334
100,crf0_min_loss,2.143970269097222,3.2971476648938445e-05,1.4642302650530148,1.141142578125,44.818616022616105,0.9924439222307545,12,3.0,3.0,0.2750564236111111,0.016119791666666668,0.9669563802083333,1.1824772135416666,1.273994140625,-0.9210970052083334,-1.1785904947916668,-1.2192936197916666
101,crf0_min_loss,2.679220920138889,4.120293610363536e-05,1.636832587694566,1.2672113715277777,43.85071835224795,0.9858371799114956,13,3.0,4.0,0.2503743489583333,0.0135546875,1.1236263020833333,1.2649609375,1.413046875,-0.8369140625,-1.1957291666666667,-1.0754817708333333
102,crf0_min_loss,2.1114561631944446,3.2471451952240594e-05,1.4530850502274273,1.131228298611111,44.88498291578868,0.992578924477411,14,3.0,3.0,0.2767523871527778,0.020914713541666668,0.9857747395833333,1.1905305989583332,1.2173795572916666,-0.9433658854166667,-1.1869173177083334,-1.1611360677083333
103,crf0_min_loss,2.6481694878472224,4.0725405426331755e-05,1.6273197251453762,1.258115234375,43.9013458354389,0.9861085854462824,13,3.0,4.0,0.25339735243055556,0.014446614583333333,1.1220768229166667,1.2637630208333333,1.388505859375,-0.8430013020833333,-1.19568359375,-1.045283203125
104,crf0_min_loss,2.1018587239583333,3.232385580866333e-05,1.4497788534663945,1.1247471788194445,44.90476839217205,0.9926696691696092,12,3.0,3.0,0.28046223958333333,0.019788411458333332,0.9813216145833333,1.184248046875,1.208671875,-0.93810546875,-1.1806282552083334,-1.1529036458333333
105,crf0_min_loss,2.6655316840277776,4.099241344141142e-05,1.6326456088287433,1.2606901041666667,43.872965117046775,0.9860139561972098,13,3.0,4.0,0.25458116319444446,0.015198567708333333,1.1259537760416667,1.2491178385416666,1.4069986979166667,-0.845166015625,-1.179521484375,-1.0678580729166667
106,crf0_min_loss,2.1279307725694445,3.2724810035670044e-05,1.4587428740423873,1.1342632378472222,44.851228658069914,0.9926044313624547,11,3.0,3.0,0.2774565972222222,0.018733723958333334,0.9687890625,1.1621321614583333,1.2718684895833334,-0.924765625,-1.1579069010416667,-1.2154817708333334
107,crf0_min_loss,2.683987630208333,4.1276241910162755e-05,1.6382880180872754,1.2642523871527778,43.84299850915159,0.9858074821642911,13,3.0,4.0,0.2541796875,0.012958984375,1.1175813802083334,1.2415364583333333,1.4336393229166666,-0.8336881510416667,-1.1693619791666667,-1.0990690104166667
108,crf0_min_loss,2.1452875434027776,3.2991734615959673e-05,1.4646800139971794,1.1413140190972222,44.815948498279504,0.9925402218590916,12,3.0,3.0,0.275205078125,0.01727864583333333,0.971328125,1.1752701822916667,1.27734375,-0.92533203125,-1.171689453125,-1.22466796875
109,crf0_min_loss,2.697388237847222,4.1482325841556665e-05,1.6423727463177238,1.2681282552083333,43.821369014672776,0.9857705551467473,14,3.0,4.0,0.2541265190972222,0.014733072916666666,1.1276920572916667,1.24966796875,1.4270247395833333,-0.8452115885416667,-1.17609375,-1.08779296875
110,crf0_min_loss,2.1173220486111113,3.25616616472297e-05,1.4551020749800034,1.1262369791666667,44.87293440828003,0.992592091604959,15,3.0,3.0,0.2828786892361111,0.022486979166666667,0.969853515625,1.1563118489583333,1.2525455729166666,-0.9245735677083333,-1.1525032552083334,-1.1958203125
111,crf0_min_loss,2.6723122829861112,4.109669024200094e-05,1.6347208578182733,1.2602311197916667,43.86193153002651,0.985724396354661,18,3.0,4.0,0.25458984375,0.014150390625,1.1303678385416667,1.256650390625,1.3936751302083332,-0.845810546875,-1.1854459635416668,-1.040712890625
112,crf0_min_loss,2.080490451388889,3.1995239544619595e-05,1.4423905335895992,1.11490234375,44.94914633970683,0.9927828496443548,13,3.0,3.0,0.28513129340277776,0.020442708333333334,0.978359375,1.17212890625,1.19421875,-0.9320572916666666,-1.1682486979166666,-1.1356380208333334
113,crf0_min_loss,2.717643229166667,4.1793821286684613e-05,1.6485275942994302,1.27380859375,43.788879186900644,0.9856435785955574,15,3.0,4.0,0.2523068576388889,0.012906901041666667,1.1399446614583333,1.2681640625,1.4133170572916667,-0.8568001302083333,-1.1985091145833333,-1.0572298177083332
114,crf0_min_loss,2.16212890625,3.325073289119569e-05,1.4704179359114198,1.1451280381944444,44.781987778166865,0.9924507725872607,13,3.0,3.0,0.27594401041666666,0.017516276041666667,0.9900032552083333,1.1803255208333334,1.2650553385416667,-0.943408203125,-1.1759049479166668,-1.2126920572916666
115,crf0_min_loss,2.719781901041667,4.18267112809176e-05,1.6491761279625856,1.276455078125,43.785462814556865,0.9857322965513552,13,3.0,4.0,0.25132269965277776,0.010419921875,1.12626953125,1.2751432291666667,1.4279524739583334,-0.8398893229166666,-1.2065104166666667,-1.0928873697916666
116,crf0_min_loss,2.139498697916667,3.290270969498911e-05,1.4627025322725966,1.137599826388889,44.82768334356338,0.9924424920677097,13,3.0,3.0,0.27755859375,0.015481770833333333,0.9798079427083334,1.1910904947916667,1.2419010416666667,-0.9344498697916667,-1.1866569010416668,-1.185
117,crf0_min_loss,2.692859157986111,4.141267447883293e-05,1.6409933448939125,1.2663812934027778,43.828667213475995,0.9857050667032538,13,3.0,4.0,0.2542447916666667,0.013671875,1.129208984375,1.258720703125,1.4112141927083333,-0.845576171875,-1.1864876302083334,-1.072470703125
118,crf0_min_loss,2.111292317708333,3.246893222158144e-05,1.4530286706422324,1.1276703559027779,44.885319934158886,0.9926112522646867,12,3.0,3.0,0.2804633246527778,0.0183984375,0.9917936197916667,1.1884440104166667,1.2027734375,-0.9444108072916667,-1.1843033854166667,-1.14658203125
119,crf0_min_loss,2.692839626736111,4.141237411358879e-05,1.6409873938382682,1.268429904513889,43.82869871287631,0.9855559779208091,14,3.0,4.0,0.25294596354166665,0.013121744791666667,1.1430143229166667,1.274423828125,1.3878515625,-0.856015625,-1.2026399739583333,-1.0241536458333333
120,crf0_min_loss,2.1299338107638888,3.275561416015208e-05,1.4594292756978287,1.1363335503472223,44.8471425323511,0.9925848665255484,11,3.0,3.0,0.27653211805555555,0.016956380208333333,1.007041015625,1.1909016927083333,1.2110579427083332,-0.9611946614583333,-1.1869108072916668,-1.1551009114583333
121,crf0_min_loss,2.698735894097222,4.150305104340211e-05,1.6427829723056002,1.2699186197916668,43.819199755142286,0.9855543809607529,14,3.0,4.0,0.2519292534722222,0.013131510416666667,1.1387923177083332,1.259697265625,1.4112662760416668,-0.8543391927083334,-1.1872623697916667,-1.0550618489583334
122,crf0_min_loss,2.147292751736111,3.302257211435772e-05,1.4653643750740328,1.1389832899305556,44.81189102739858,0.9925227411419147,13,3.0,3.0,0.2788595920138889,0.01775390625,0.9734635416666667,1.16755859375,1.275927734375,-0.9267317708333334,-1.1637565104166667,-1.2188704427083332
123,crf0_min_loss,2.695590277777778,4.145467555213807e-05,1.6418252884450824,1.2677777777777777,43.824264795412525,0.9857713503184243,13,3.0,4.0,0.2534526909722222,0.012265625,1.12419921875,1.2452799479166667,1.4338541666666667,-0.8401692708333334,-1.1686067708333334,-1.094375
124,crf0_min_loss,2.158943142361111,3.320173998248537e-05,1.4693342514081373,1.1451627604166668,44.78839155904673,0.9924970137600143,14,3.0,3.0,0.274267578125,0.016653645833333335,0.9713053385416667,1.1721549479166666,1.2920279947916666,-0.9254850260416667,-1.1678971354166667,-1.2368001302083333
125,crf0_min_loss,2.692322048611111,4.140441443461916e-05,1.640829682999156,1.2683203125,43.829533530242564,0.9858066221552058,12,3.0,4.0,0.25178276909722225,0.013916015625,1.1330305989583334,1.2553873697916667,1.41654296875,-0.850537109375,-1.1818131510416667,-1.0715755208333333
126,crf0_min_loss,2.139191623263889,3.2897987285872956e-05,1.4625975602550036,1.1374034288194443,44.82830671575185,0.9926045152414539,12,3.0,3.0,0.2775531684027778,0.0177734375,0.9751529947916666,1.1797981770833332,1.2572591145833334,-0.929658203125,-1.1757942708333333,-1.203203125
127,crf0_min_loss,2.69181640625,4.139663831218762e-05,1.640675594457966,1.26763671875,43.83034925104816,0.9858160652948267,12,3.0,4.0,0.251728515625,0.014114583333333333,1.1289095052083333,1.2521419270833334,1.4218587239583333,-0.8506022135416667,-1.1794661458333333,-1.077568359375
128,crf0_min_loss,2.1199641927083333,3.260229438997821e-05,1.4560096815297394,1.1284016927083333,44.867518353356274,0.9926080568594493,15,3.0,3.0,0.2806391059027778,0.019680989583333332,0.9720345052083333,1.1649609375,1.2482096354166667,-0.9272688802083333,-1.1609375,-1.1884505208333334
129,crf0_min_loss,2.732663845486111,4.202481884638387e-05,1.6530770839516562,1.285615234375,43.76494149969049,0.9852724346775567,13,3.0,4.0,0.24652669270833333,0.004150390625,1.1640592447916667,1.3074283854166666,1.3853580729166666,-0.8907975260416666,-1.2403645833333334,-1.0342578125
130,crf0_min_loss,2.169066840277778,3.3357429300696316e-05,1.472775217159013,1.1432552083333334,44.76807425766329,0.9923625425638917,12,3.0,3.0,0.2808062065972222,0.013509114583333334,0.9673697916666667,1.1764583333333334,1.2859375,-0.920625,-1.17259765625,-1.23068359375
131,crf0_min_loss,2.7287825520833335,4.196512959759067e-05,1.6519027066033076,1.2759657118055556,43.77111431351505,0.9856172943820155,17,3.0,4.0,0.25258897569444444,0.011396484375,1.1338671875,1.2492447916666667,1.44478515625,-0.8464453125,-1.1765169270833333,-1.10529296875
132,crf0_min_loss,2.1646397569444447,3.328934651202529e-05,1.4712714762899621,1.1402473958333332,44.77694730196502,0.9924202216007959,16,3.0,3.0,0.2809743923611111,0.01744140625,0.9627018229166666,1.174248046875,1.2837923177083332,-0.9141731770833333,-1.1700227864583332,-1.2272037760416667
133,crf0_min_loss,2.6510655381944446,4.076994291725405e-05,1.6282093041726682,1.2507530381944445,43.89659896611099,0.9861308018690886,17,3.0,4.0,0.25957356770833334,0.015843098958333333,1.126123046875,1.236494140625,1.3896419270833333,-0.8412141927083333,-1.1638509114583333,-1.04431640625
134,crf0_min_loss,2.0709939236111112,3.184919528813704e-05,1.4390948278731013,1.108767361111111,44.969015362120416,0.9927638566056359,14,3.0,3.0,0.2885525173611111,0.021940104166666665,0.9824641927083333,1.1633821614583333,1.1804557291666666,-0.935947265625,-1.1591243489583334,-1.1195703125
135,crf0_min_loss,2.633996310763889,4.0507440380836436e-05,1.6229591217168378,1.2453396267361112,43.92465198524608,0.9859460622663997,18,3.0,4.0,0.2604904513888889,0.016822916666666667,1.1275944010416667,1.24650390625,1.3619205729166666,-0.843935546875,-1.1715494791666667,-0.9983528645833334
136,crf0_min_loss,2.053254123263889,3.1576380211670725e-05,1.432918044852492,1.0980826822916667,45.006376572346454,0.9928624430598235,13,3.0,3.0,0.2954546440972222,0.02509114583333333,0.980703125,1.1627994791666667,1.1507454427083332,-0.9352408854166666,-1.1584049479166667,-1.090732421875
137,crf0_min_loss,2.6541048177083333,4.081668308663334e-05,1.6291423564895529,1.2512966579861111,43.89162290548448,0.9859470488014715,16,3.0,4.0,0.2600824652777778,0.015439453125,1.144443359375,1.24291015625,1.3665364583333333,-0.8618587239583333,-1.1679427083333334,-1.0062955729166667
138,crf0_min_loss,2.079045138888889,3.197301251655347e-05,1.4418894336560237,1.1102300347222223,44.95216442312029,0.9927750824379548,15,3.0,3.0,0.28887478298611113,0.021819661458333334,0.9759602864583333,1.1663053385416666,1.1884244791666667,-0.9286946614583333,-1.1620279947916667,-1.1303385416666667
139,crf0_min_loss,2.6808170572916667,4.122748261886454e-05,1.6373200839456123,1.2588075086805555,43.848131827371745,0.9857609904569239,18,3.0,4.0,0.2576638454861111,0.015595703125,1.1269173177083334,1.2480891927083333,1.401416015625,-0.8346061197916667,-1.1745930989583333,-1.013974609375
140,crf0_min_loss,2.1092437065972223,3.2437427244863086e-05,1.4523235543766486,1.1236317274305556,44.88953598901954,0.9926563183713538,16,3.0,3.0,0.2833029513888889,0.019847005208333334,0.9698665364583333,1.1615625,1.2394661458333334,-0.9245279947916667,-1.1575260416666666,-1.17990234375
141,crf0_min_loss,2.6759190538194444,4.115215769041821e-05,1.6358236622018414,1.2607497829861112,43.856073889213214,0.9858326469639055,18,3.0,4.0,0.25432942708333334,0.013453776041666667,1.118447265625,1.2519173177083334,1.411884765625,-0.827431640625,-1.179404296875,-1.0630305989583333
142,crf0_min_loss,2.1333930121527778,3.280881218228032e-05,1.4606139161848273,1.1326030815972221,44.84009492625816,0.9925731097041219,14,3.0,3.0,0.27959852430555554,0.016409505208333335,0.9841861979166666,1.1730338541666667,1.2405891927083332,-0.9361263020833334,-1.1690299479166666,-1.1790201822916666
143,crf0_min_loss,2.6697211371527776,4.105684178627878e-05,1.6339281309631637,1.261298828125,43.86614460896845,0.9858729647843171,18,3.0,4.0,0.2532454427083333,0.012379557291666666,1.1304069010416666,1.2478580729166666,1.4056315104166666,-0.8490397135416666,-1.1742317708333334,-1.0578776041666667
144,crf0_min_loss,2.1070822482638887,3.240418682451194e-05,1.451579225624247,1.1247797309027778,44.893988725925134,0.9926622767355129,17,3.0,3.0,0.28300130208333335,0.020166015625,0.9734537760416667,1.1659830729166667,1.23490234375,-0.9281282552083333,-1.1618880208333333,-1.17947265625
145,crf0_min_loss,2.668679470486111,4.104082230659148e-05,1.6336093383933965,1.258640407986111,43.8678394615069,0.985829228418523,13,3.0,4.0,0.2562424045138889,0.015068359375,1.1194921875,1.2514192708333334,1.405009765625,-0.8361263020833334,-1.17810546875,-1.0572819010416667
146,crf0_min_loss,2.124474826388889,3.2671662074415826e-05,1.4575578295178855,1.1322265625,44.85828771512119,0.9925390166476681,12,3.0,3.0,0.2798090277777778,0.019560546875,0.984814453125,1.1637044270833334,1.2481608072916666,-0.938330078125,-1.159453125,-1.1902701822916666
147,crf0_min_loss,2.686487630208333,4.131468866141228e-05,1.6390508321001924,1.2652094184027778,43.83895515644802,0.9857585871254386,12,3.0,4.0,0.2546202256944444,0.012584635416666667,1.1286588541666667,1.2525846354166668,1.414384765625,-0.843515625,-1.1806705729166667,-1.074638671875
148,crf0_min_loss,2.131311848958333,3.277680659682173e-05,1.4599013148012208,1.1345713975694445,44.84433361471361,0.9925788765850793,13,3.0,3.0,0.27897894965277775,0.018600260416666667,0.9867057291666667,1.1825358072916667,1.23447265625,-0.9423372395833334,-1.178564453125,-1.1759635416666667
149,crf0_min_loss,2.6690299479166666,4.104621219402794e-05,1.6337166057540906,1.2590321180555555,43.867269140410684,0.9858908524843555,14,3.0,4.0,0.2559819878472222,0.0141015625,1.1266796875,1.24251953125,1.4078971354166667,-0.8476171875,-1.1678645833333334,-1.05744140625
150,crf0_min_loss,2.130532769097222,3.276482536097227e-05,1.4596344642057553,1.1342176649305555,44.84592142524512,0.9927740418723404,14,3.0,3.0,0.2787543402777778,0.019547526041666666,0.981611328125,1.169951171875,1.2510904947916666,-0.936708984375,-1.1661165364583332,-1.194658203125
151,crf0_min_loss,2.7095323350694445,4.166908627557777e-05,1.6460657140799222,1.2725965711805556,43.801860226966774,0.9851906310986377,14,3.0,4.0,0.25286783854166667,0.0055078125,1.1743001302083333,1.307158203125,1.3363313802083334,-0.8912467447916667,-1.2394303385416667,-0.9467154947916666
152,crf0_min_loss,2.1528190104166667,3.3107558791490456e-05,1.467248789543432,1.1456857638888889,44.80072841068267,0.9921178253422314,12,3.0,3.0,0.27453776041666667,0.006682942708333334,1.0572428385416666,1.23806640625,1.141748046875,-1.0026334635416667,-1.2339127604166666,-1.074541015625
153,crf0_min_loss,2.761447482638889,4.2467473781451576e-05,1.661760356561345,1.2891449652777778,43.71943572666177,0.9850476150414141,15,3.0,4.0,0.24886176215277778,0.0035188802083333335,1.1847135416666668,1.3015462239583333,1.3811751302083333,-0.89732421875,-1.2326725260416667,-1.0102506510416667
154,crf0_min_loss,2.0841362847222222,3.205130772352514e-05,1.443653796698579,1.1146484375,44.94154246160001,0.9924648528138552,12,3.0,3.0,0.28891927083333335,0.007789713541666667,1.0538313802083332,1.2378157552083333,1.0522981770833333,-0.999716796875,-1.232880859375,-0.9843098958333333
155,crf0_min_loss,2.7395008680555555,4.212996336878978e-05,1.655143760540321,1.2819965277777778,43.75408918483866,0.985087279989915,13,3.0,4.0,0.25094618055555556,0.005992838541666667,1.178994140625,1.3155989583333334,1.351396484375,-0.890029296875,-1.2482486979166667,-0.9654134114583334
