frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
70,crf50_max_loss,0.9065699577331543,24.964432960474344,0.4261465072631836,0.9613744020462036,0.2793194651603699,0.9350584149360657,0.8901000618934631,0.8075853586196899,0.35088324546813965,0.46478426456451416,0.6092808246612549
71,crf50_max_loss,0.9048796892166138,25.192915907408274,0.4287610948085785,0.9674637317657471,0.2566390335559845,0.9407593011856079,0.8999176025390625,0.8362345099449158,0.3360421359539032,0.4391033351421356,0.5599190592765808
72,crf50_max_loss,0.9214731454849243,22.857595157768774,0.3915957808494568,0.9638156890869141,0.27204686403274536,0.9418988823890686,0.8935429453849792,0.8599984645843506,0.3320055603981018,0.45740410685539246,0.5233285427093506
73,crf50_max_loss,0.9068583846092224,24.92524904328418,0.42526254057884216,0.9600564241409302,0.2866278290748596,0.9349038004875183,0.8865132927894592,0.8529161214828491,0.35114598274230957,0.46783068776130676,0.536993682384491
74,crf50_max_loss,0.9308351278305054,21.43462744624836,0.36810824275016785,0.9722586274147034,0.23865970969200134,0.947184681892395,0.9090083837509155,0.8324933052062988,0.3154999613761902,0.42142170667648315,0.5694596171379089
75,crf50_max_loss,0.9287087917327881,21.765574433084584,0.3728766441345215,0.9728555679321289,0.23489324748516083,0.9500741958618164,0.9120747447013855,0.8557247519493103,0.30805134773254395,0.4126996397972107,0.539016604423523
76,crf50_max_loss,0.8839429020881653,27.878286115507926,0.4727318286895752,0.9554145336151123,0.3011336922645569,0.9263522028923035,0.8555408120155334,0.794531524181366,0.37230363488197327,0.5283957719802856,0.6290326118469238
77,crf50_max_loss,0.8878636956214905,27.39398464027205,0.46513569355010986,0.9569615125656128,0.2967076897621155,0.9285829663276672,0.860164999961853,0.771741509437561,0.3673272430896759,0.5219656229019165,0.6640569567680359
78,crf50_max_loss,0.9231576323509216,22.607838736837635,0.38654857873916626,0.9679406881332397,0.25642848014831543,0.9432451128959656,0.8986247777938843,0.8653976917266846,0.32891029119491577,0.4421680271625519,0.5126462578773499
79,crf50_max_loss,0.918360710144043,23.312406573834973,0.3980454206466675,0.9725700616836548,0.23792827129364014,0.9441694021224976,0.8961544632911682,0.8648438453674316,0.3249874711036682,0.4541425108909607,0.5173797607421875
80,crf50_max_loss,0.9123988151550293,24.16101616126173,0.41318005323410034,0.9688099026679993,0.2530381381511688,0.9401595592498779,0.8908722400665283,0.8647894859313965,0.337120920419693,0.46481457352638245,0.5114743113517761
81,crf50_max_loss,0.894883394241333,26.506543914256344,0.4499439299106598,0.9612172842025757,0.28087756037712097,0.9319214820861816,0.8803195357322693,0.8377127647399902,0.3582038879394531,0.48446977138519287,0.5619604587554932
82,crf50_max_loss,0.8817644119262695,28.14405865217662,0.476205974817276,0.9556472301483154,0.3008936643600464,0.9204854369163513,0.8579943180084229,0.7815985083580017,0.38462939858436584,0.5255376100540161,0.6347590684890747
83,crf50_max_loss,0.8996669054031372,25.885682077246948,0.4401913583278656,0.9637119174003601,0.2729509770870209,0.9347211122512817,0.8947916626930237,0.8544952869415283,0.3522588908672333,0.45426419377326965,0.534584641456604
84,crf50_max_loss,0.9118214845657349,24.24170657730164,0.41538864374160767,0.9695102572441101,0.2556358277797699,0.9416040182113647,0.9008142352104187,0.8454753160476685,0.3325140178203583,0.4382074475288391,0.5497408509254456
85,crf50_max_loss,0.9134434461593628,24.014366008802845,0.411022812128067,0.9701573848724365,0.25341275334358215,0.9387636780738831,0.8835375905036926,0.8568147420883179,0.3387470543384552,0.4775586426258087,0.5288199186325073
86,crf50_max_loss,0.9321040511131287,21.23478996676374,0.3640088140964508,0.9753819108009338,0.22578395903110504,0.9509861469268799,0.9077651500701904,0.8039862513542175,0.30324503779411316,0.42237725853919983,0.6106559634208679
87,crf50_max_loss,0.9276182055473328,21.933470748069016,0.37531089782714844,0.9717473387718201,0.24174149334430695,0.9464704394340515,0.9100607633590698,0.8322542905807495,0.31992119550704956,0.4187185764312744,0.5678783655166626
88,crf50_max_loss,0.9225600957870483,22.69673247968588,0.388071209192276,0.9649672508239746,0.26892828941345215,0.9391041994094849,0.8911434412002563,0.8586175441741943,0.3389253318309784,0.4582460820674896,0.5279863476753235
89,crf50_max_loss,0.937079668045044,20.43323024244971,0.3505391478538513,0.9727389812469482,0.2358246147632599,0.9483665823936462,0.9017816781997681,0.8213361501693726,0.31077060103416443,0.4375143349170685,0.5936666131019592
90,crf50_max_loss,0.9358223080635071,20.638596842332113,0.3535357713699341,0.974223256111145,0.23191124200820923,0.9518717527389526,0.9042527079582214,0.880091667175293,0.3004243075847626,0.42928242683410645,0.4774869680404663
91,crf50_max_loss,0.9314131140708923,21.34382398679276,0.3662639558315277,0.9696016907691956,0.25074660778045654,0.9440155625343323,0.8913499116897583,0.8433673977851868,0.323373943567276,0.45579060912132263,0.5565168261528015
92,crf50_max_loss,0.928835391998291,21.746004391923908,0.37262073159217834,0.9761491417884827,0.22087380290031433,0.955818235874176,0.924568235874176,0.8401321768760681,0.2910690903663635,0.38264885544776917,0.5628377199172974
93,crf50_max_loss,0.9303715825080872,21.507187845222017,0.36877089738845825,0.9741767644882202,0.22956669330596924,0.9520785212516785,0.9171745181083679,0.9045161008834839,0.3030094504356384,0.40153539180755615,0.4276280701160431
94,crf50_max_loss,0.9047003388404846,25.217046065514324,0.4298332929611206,0.9685266017913818,0.25515928864479065,0.9421505331993103,0.8939563035964966,0.8553329110145569,0.3304011821746826,0.45134496688842773,0.522122323513031
95,crf50_max_loss,0.921049952507019,22.91993630472953,0.39158305525779724,0.970213770866394,0.2459748536348343,0.9448119401931763,0.9025482535362244,0.8686514496803284,0.32136407494544983,0.4328477382659912,0.4988107979297638
96,crf50_max_loss,0.9010087251663208,25.70902192896774,0.43746787309646606,0.9579882025718689,0.29244351387023926,0.9295516014099121,0.8657997846603394,0.80394446849823,0.3597908020019531,0.5082060098648071,0.614192545413971
97,crf50_max_loss,0.9082933664321899,24.729437350187194,0.4221452474594116,0.9614683389663696,0.27899494767189026,0.9368346929550171,0.8859467506408691,0.8162843585014343,0.34395769238471985,0.46805238723754883,0.5929021239280701
98,crf50_max_loss,0.9370056390762329,20.445376194192313,0.3512623608112335,0.976189136505127,0.21974694728851318,0.9561783075332642,0.928038477897644,0.8800029158592224,0.2883814871311188,0.3757788836956024,0.4865078032016754
99,crf50_max_loss,0.9316935539245605,21.29963306249058,0.3649744987487793,0.9768984913825989,0.21795986592769623,0.9572310447692871,0.9284144639968872,0.8965486288070679,0.2863447666168213,0.3821665942668915,0.4534286558628082
100,crf50_max_loss,0.9259650111198425,22.18567680656667,0.3807573616504669,0.9727169275283813,0.23485389351844788,0.9514275193214417,0.917931079864502,0.8645667433738708,0.30304810404777527,0.4026486575603485,0.5164446234703064
101,crf50_max_loss,0.9303061962127686,21.517404233696254,0.3690028786659241,0.9734939336776733,0.23191440105438232,0.9518795609474182,0.9121204614639282,0.7898159623146057,0.30053678154945374,0.4122573733329773,0.6352710127830505
102,crf50_max_loss,0.9181125164031982,23.34831389903297,0.40041133761405945,0.9691662788391113,0.25186967849731445,0.9443342089653015,0.9063291549682617,0.8224835395812988,0.3264608681201935,0.4277462661266327,0.5824899077415466
103,crf50_max_loss,0.8969746828079224,26.236791047152668,0.44949227571487427,0.9611144661903381,0.2820535898208618,0.9368207454681396,0.9001322984695435,0.8198752403259277,0.34912729263305664,0.4431532025337219,0.60767662525177
104,crf50_max_loss,0.9083625674247742,24.71995774991715,0.42209571599960327,0.967348575592041,0.25716736912727356,0.9454970359802246,0.9162015914916992,0.8516502380371094,0.32247933745384216,0.40424346923828125,0.5430771708488464
105,crf50_max_loss,0.8965169191360474,26.296057070485954,0.4483281672000885,0.9634363055229187,0.2719884216785431,0.940180242061615,0.9059745073318481,0.8539484143257141,0.3362562954425812,0.4274885654449463,0.5392245650291443
106,crf50_max_loss,0.9001379013061523,25.823800328029012,0.43895307183265686,0.9663666486740112,0.2616380751132965,0.9407401084899902,0.8925117254257202,0.8453295826911926,0.3335742652416229,0.4575270116329193,0.5475158095359802
107,crf50_max_loss,0.9059864282608032,25.043532229814698,0.4257652163505554,0.9671612977981567,0.2586621046066284,0.9440282583236694,0.906324028968811,0.8328366279602051,0.32517653703689575,0.42654240131378174,0.5686439275741577
108,crf50_max_loss,0.9363729953765869,20.54889390746707,0.35279378294944763,0.9793947339057922,0.20446190237998962,0.9573768377304077,0.9239107370376587,0.9037733674049377,0.2856113016605377,0.38859423995018005,0.43438592553138733
109,crf50_max_loss,0.9350579977035522,20.762483096203074,0.3564184606075287,0.9789985418319702,0.20778217911720276,0.957563579082489,0.9280146360397339,0.8959813117980957,0.28556546568870544,0.3761504888534546,0.4546284079551697
110,crf50_max_loss,0.9255937933921814,22.24193505145625,0.3791770339012146,0.9766598343849182,0.2166844606399536,0.9558664560317993,0.8927304148674011,0.8734017610549927,0.2881847023963928,0.45518016815185547,0.49288150668144226
111,crf50_max_loss,0.9204931259155273,23.001719634208342,0.39177805185317993,0.9730151891708374,0.23244257271289825,0.9504011273384094,0.8896487355232239,0.8542222380638123,0.3056206703186035,0.4603551924228668,0.5264346599578857
112,crf50_max_loss,0.9360398650169373,20.603203047597834,0.35271933674812317,0.9764933586120605,0.21810297667980194,0.9551228284835815,0.9271839261054993,0.895781397819519,0.2914678156375885,0.38137707114219666,0.4480731785297394
113,crf50_max_loss,0.9317806363105774,21.285893067276294,0.36434826254844666,0.9751423001289368,0.2241448163986206,0.952549397945404,0.9223178625106812,0.8732802867889404,0.2987596094608307,0.38908958435058594,0.4929221570491791
114,crf50_max_loss,0.9349826574325562,20.774656675908187,0.35591498017311096,0.9765764474868774,0.2174111306667328,0.9542461037635803,0.8881285786628723,0.8527920246124268,0.290510892868042,0.46342480182647705,0.5292781591415405
115,crf50_max_loss,0.9389207363128662,20.128909044633744,0.3450758159160614,0.9782756567001343,0.20874477922916412,0.9557133913040161,0.8959128856658936,0.8624446392059326,0.2854014039039612,0.4517700970172882,0.512065052986145
116,crf50_max_loss,0.9330461621284485,21.085252857589232,0.3615184426307678,0.9773454666137695,0.2136954516172409,0.9579132795333862,0.9233691096305847,0.8922305107116699,0.2839115560054779,0.3893192410469055,0.4542499780654907
117,crf50_max_loss,0.9416828155517578,19.663888747483565,0.33776357769966125,0.9777587652206421,0.21147361397743225,0.9584238529205322,0.929861307144165,0.8901212811470032,0.2811560034751892,0.3702617585659027,0.4624229669570923
118,crf50_max_loss,0.9367392063140869,20.489032846235403,0.3511209487915039,0.9788376688957214,0.20678509771823883,0.9597645998001099,0.9290408492088318,0.8765527009963989,0.2767416834831238,0.37048205733299255,0.48612913489341736
119,crf50_max_loss,0.9330493211746216,21.084749733975986,0.3614610731601715,0.9767155051231384,0.21647371351718903,0.9556118845939636,0.9285149574279785,0.9012858867645264,0.2906228005886078,0.37212273478507996,0.4392871856689453
120,crf50_max_loss,0.9416472315788269,19.669946693590852,0.3382478952407837,0.9805635213851929,0.19836772978305817,0.96231609582901,0.9270365834236145,0.8749624490737915,0.2669382393360138,0.37779462337493896,0.495634526014328
121,crf50_max_loss,0.935673177242279,20.662825063952337,0.3550146222114563,0.9780557155609131,0.21033599972724915,0.9572409987449646,0.9207110404968262,0.8318517208099365,0.28398293256759644,0.39348334074020386,0.5688982009887695
122,crf50_max_loss,0.9196168184280396,23.129872458744856,0.3948841989040375,0.9724134802818298,0.23559504747390747,0.9504262208938599,0.9208805561065674,0.8790843486785889,0.30798661708831787,0.3969746232032776,0.4851703345775604
123,crf50_max_loss,0.9191847443580627,23.19281336135565,0.3955531418323517,0.9719434976577759,0.2372046560049057,0.9503023624420166,0.9197627305984497,0.8495434522628784,0.30838727951049805,0.39528369903564453,0.5353776812553406
124,crf50_max_loss,0.92396080493927,22.487828682606583,0.38433748483657837,0.978156328201294,0.20970562100410461,0.9542967081069946,0.9299043416976929,0.8692915439605713,0.2945612967014313,0.37104952335357666,0.5012341141700745
125,crf50_max_loss,0.9224019050598145,22.720210885353723,0.388107031583786,0.976887047290802,0.21537312865257263,0.9551027417182922,0.9286082983016968,0.8844486474990845,0.292062908411026,0.3731720447540283,0.47475236654281616
126,crf50_max_loss,0.913056492805481,24.068786296626687,0.4106397330760956,0.9693222045898438,0.248397096991539,0.9457837343215942,0.908764660358429,0.8781474828720093,0.31868448853492737,0.4210745096206665,0.48590293526649475
127,crf50_max_loss,0.9139422178268433,23.944048204661478,0.4088963568210602,0.9728032946586609,0.23447242379188538,0.9533412456512451,0.9229995608329773,0.8917407989501953,0.2979792058467865,0.3920511305332184,0.4560302197933197
128,crf50_max_loss,0.9337577819824219,20.971626145202894,0.3591858744621277,0.9772639870643616,0.21448154747486115,0.9567857980728149,0.9127705693244934,0.8921354413032532,0.2864738404750824,0.4100739359855652,0.45870688557624817
129,crf50_max_loss,0.933242678642273,21.053932924974404,0.36145174503326416,0.9751628041267395,0.2234601229429245,0.9535830020904541,0.9024103879928589,0.8199378848075867,0.29442599415779114,0.4349965453147888,0.5908846259117126
130,crf50_max_loss,0.9143766760826111,23.88263868284813,0.40709224343299866,0.968244731426239,0.2527865767478943,0.9432215094566345,0.874935507774353,0.8401360511779785,0.32539352774620056,0.49174511432647705,0.5563449263572693
131,crf50_max_loss,0.9140762090682983,23.92512472042792,0.40766945481300354,0.9690112471580505,0.24912144243717194,0.9441892504692078,0.8942465782165527,0.8494964838027954,0.3225177526473999,0.4512544274330139,0.5402609705924988
132,crf50_max_loss,0.940717339515686,19.827624753673085,0.3401430547237396,0.9796459078788757,0.20260721445083618,0.9633052349090576,0.9313334226608276,0.9074469804763794,0.2634771764278412,0.36552655696868896,0.42340826988220215
133,crf50_max_loss,0.9381983280181885,20.248842505635345,0.34713059663772583,0.9784056544303894,0.20837125182151794,0.9604624509811401,0.9254383444786072,0.8931447863578796,0.2732401490211487,0.3802172541618347,0.45254576206207275
134,crf50_max_loss,0.9185733795166016,23.28159712645558,0.3971540331840515,0.97183758020401,0.23933349549770355,0.9500699639320374,0.9022445678710938,0.8554977178573608,0.306580513715744,0.4365493655204773,0.5351624488830566
135,crf50_max_loss,0.9153220057487488,23.74850241017213,0.40532585978507996,0.9693416953086853,0.24946899712085724,0.9464919567108154,0.906700611114502,0.852364182472229,0.31739628314971924,0.42547398805618286,0.5392155051231384
136,crf50_max_loss,0.9028601050376892,25.463400205694658,0.434236079454422,0.9660698175430298,0.26401880383491516,0.9402456283569336,0.8891153335571289,0.8550799489021301,0.33529600501060486,0.4640606641769409,0.5265718102455139
137,crf50_max_loss,0.9114888906478882,24.288077081273617,0.41506969928741455,0.9707791805267334,0.24409855902194977,0.9453909993171692,0.9002254605293274,0.8599571585655212,0.320468932390213,0.44081589579582214,0.5240693688392639
138,crf50_max_loss,0.9329153299331665,21.106079715446775,0.36094915866851807,0.9719959497451782,0.23770330846309662,0.9506770372390747,0.9131383895874023,0.8648423552513123,0.3049221336841583,0.41504690051078796,0.521564781665802
139,crf50_max_loss,0.930314838886261,21.516054110089886,0.36796003580093384,0.9670629501342773,0.2578069567680359,0.9430602788925171,0.8935611844062805,0.8207888603210449,0.32611140608787537,0.4573909044265747,0.5857861638069153
140,crf50_max_loss,0.9223373532295227,22.729784962519524,0.3881383240222931,0.9756488800048828,0.22212596237659454,0.956579327583313,0.9251140356063843,0.9039510488510132,0.2883473336696625,0.38158705830574036,0.431986927986145
141,crf50_max_loss,0.9132506847381592,24.04149004420444,0.40945279598236084,0.9738207459449768,0.2302285134792328,0.9538447856903076,0.9185037612915039,0.8802210092544556,0.29738232493400574,0.39829903841018677,0.4791516065597534
142,crf50_max_loss,0.926983118057251,22.030682157024682,0.3763640820980072,0.9728164672851562,0.23339015245437622,0.9526618123054504,0.9176283478736877,0.8874282240867615,0.2997004985809326,0.40214455127716064,0.46718844771385193
143,crf50_max_loss,0.9113701581954956,24.304610720657113,0.4135354459285736,0.9700024127960205,0.24641208350658417,0.9478680491447449,0.9089193344116211,0.8900691270828247,0.31639981269836426,0.4190278649330139,0.4607868194580078
144,crf50_max_loss,0.9281179904937744,21.856680850317133,0.37336909770965576,0.9734172224998474,0.23183181881904602,0.9555821418762207,0.922878086566925,0.883192241191864,0.2915107309818268,0.38719040155410767,0.47393980622291565
145,crf50_max_loss,0.9355576634407043,20.68157311308272,0.354011595249176,0.9796372652053833,0.2024250477552414,0.9633504748344421,0.9352771043777466,0.8976085186004639,0.26549336314201355,0.3578517735004425,0.4459604024887085
146,crf50_max_loss,0.9268431663513184,22.052049482374343,0.37804239988327026,0.9715725183486938,0.240695059299469,0.9519981741905212,0.9165211915969849,0.8807801604270935,0.30207720398902893,0.4034278988838196,0.47692564129829407
147,crf50_max_loss,0.9315788149833679,21.31772385925505,0.36533814668655396,0.9723514318466187,0.23668523132801056,0.9525169134140015,0.9213194847106934,0.8828305006027222,0.3005189299583435,0.3920651376247406,0.4732387661933899
148,crf50_max_loss,0.9261725544929504,22.154164384601646,0.3789199888706207,0.9745044112205505,0.22807572782039642,0.9534556865692139,0.921449601650238,0.8534882068634033,0.29835760593414307,0.3918878138065338,0.5369186997413635
149,crf50_max_loss,0.9316495656967163,21.306570382167767,0.3651096522808075,0.974342405796051,0.22977450489997864,0.9546442031860352,0.9212179183959961,0.8872655034065247,0.2948826253414154,0.3935985267162323,0.475429505109787
150,crf50_max_loss,0.9340947270393372,20.917619444164746,0.35882362723350525,0.9759112596511841,0.22227859497070312,0.9563692212104797,0.9293054342269897,0.8743960857391357,0.2893666625022888,0.3736051321029663,0.4987553656101227
151,crf50_max_loss,0.9158400297164917,23.674694541423857,0.40519970655441284,0.9724901914596558,0.23848356306552887,0.9484973549842834,0.9128443002700806,0.886581540107727,0.3138298988342285,0.4117234945297241,0.4706901013851166
152,crf50_max_loss,0.927192747592926,21.998639778786043,0.37726643681526184,0.9696732759475708,0.2490547150373459,0.9497641921043396,0.9209507703781128,0.8322832584381104,0.31031420826911926,0.39681175351142883,0.5751023888587952
153,crf50_max_loss,0.9314115047454834,21.344077328045152,0.3658429980278015,0.970478892326355,0.24632297456264496,0.9507910013198853,0.920441746711731,0.7956653237342834,0.30561551451683044,0.3962072432041168,0.6330624222755432
154,crf50_max_loss,0.9265483617782593,22.096994955430702,0.3780891001224518,0.9759530425071716,0.2217044085264206,0.9535642266273499,0.9255160689353943,0.8295041918754578,0.29633691906929016,0.38196396827697754,0.5773064494132996
155,crf50_max_loss,0.9307490587234497,21.448117831044293,0.36729785799980164,0.9763575792312622,0.22092248499393463,0.954754114151001,0.9226776361465454,0.8228193521499634,0.2930010259151459,0.3896947503089905,0.5889996886253357
156,crf50_max_loss,0.9262399077415466,22.143928627923028,0.37889862060546875,0.9706168174743652,0.24549610912799835,0.9509682059288025,0.9146625995635986,0.8720855116844177,0.30664390325546265,0.40784308314323425,0.5025985836982727
157,crf50_max_loss,0.930006742477417,21.564133962433214,0.36992019414901733,0.9708211421966553,0.2433357685804367,0.9508087038993835,0.9168739914894104,0.8816914558410645,0.30648085474967957,0.40503302216529846,0.48042136430740356
158,crf50_max_loss,0.9405779838562012,19.851151130731964,0.3405747711658478,0.9792754054069519,0.20465223491191864,0.9606441855430603,0.9330041408538818,0.8884854316711426,0.27474114298820496,0.36300134658813477,0.46808886528015137
159,crf50_max_loss,0.9438002705574036,19.300118057765797,0.3315197229385376,0.9791544079780579,0.20526359975337982,0.9612460732460022,0.9290931224822998,0.8731172680854797,0.27208584547042847,0.37690863013267517,0.49817657470703125
160,crf50_max_loss,0.9321962594985962,21.220198524916928,0.3644405007362366,0.9719750285148621,0.24048994481563568,0.9529242515563965,0.9193345904350281,0.8879951238632202,0.29885634779930115,0.39989519119262695,0.4670252203941345
161,crf50_max_loss,0.9342862963676453,20.886854591454128,0.35862383246421814,0.9744539856910706,0.22873827815055847,0.955384373664856,0.9172238707542419,0.8976778984069824,0.29076144099235535,0.40306925773620605,0.4514468014240265
162,crf50_max_loss,0.9321721792221069,21.22401001202521,0.3637647330760956,0.9762521982192993,0.21983985602855682,0.9559302926063538,0.918087899684906,0.8852289319038391,0.2897335886955261,0.4013845920562744,0.4786197245121002
163,crf50_max_loss,0.9386036396026611,20.181637205321675,0.3461701273918152,0.9793238639831543,0.20524850487709045,0.9577937126159668,0.9135860800743103,0.8937920928001404,0.28170979022979736,0.4104633927345276,0.4553057849407196
164,crf50_max_loss,0.9386526942253113,20.173488834717567,0.34705081582069397,0.9779893755912781,0.21118395030498505,0.9573168754577637,0.9298468828201294,0.8664461374282837,0.28409528732299805,0.3718664348125458,0.5159000754356384
165,crf50_max_loss,0.9409735798835754,19.78429552964245,0.33999550342559814,0.9778153896331787,0.2124374657869339,0.9591346383094788,0.9295742511749268,0.9014084339141846,0.2799171507358551,0.37530457973480225,0.437704861164093
166,crf50_max_loss,0.9433978199958801,19.369762951813996,0.3331289291381836,0.9786337614059448,0.2080482542514801,0.9583442807197571,0.9196652173995972,0.8527663946151733,0.27924418449401855,0.39825642108917236,0.5352297425270081
167,crf50_max_loss,0.9364202618598938,20.54117708153688,0.35284122824668884,0.972820520401001,0.2355620563030243,0.9493168592453003,0.903002142906189,0.8739402890205383,0.30717623233795166,0.43669891357421875,0.49532610177993774
168,crf50_max_loss,0.9331112504005432,21.074884297358324,0.3617604672908783,0.9741161465644836,0.2299497276544571,0.9538259506225586,0.9106160402297974,0.8347036838531494,0.2941380739212036,0.4190518856048584,0.5717575550079346
169,crf50_max_loss,0.9338811635971069,20.95186554860915,0.3601796627044678,0.9757839441299438,0.22221159934997559,0.9540219902992249,0.89357590675354,0.8536693453788757,0.2923824191093445,0.4575933814048767,0.5336447358131409
170,crf50_max_loss,0.9353801012039185,20.71036006285577,0.35715484619140625,0.973967432975769,0.23120376467704773,0.9522679448127747,0.9140244722366333,0.8247790336608887,0.2988610863685608,0.4151018559932709,0.5846726894378662
171,crf50_max_loss,0.9365384578704834,20.521867999510622,0.3545786440372467,0.974708080291748,0.22747045755386353,0.9543111324310303,0.9183534383773804,0.8433195352554321,0.2937592566013336,0.4013196527957916,0.5549362301826477
172,crf50_max_loss,0.9295257329940796,21.638994264398214,0.3715202212333679,0.9719577431678772,0.23839467763900757,0.9536902904510498,0.9267057180404663,0.7957597970962524,0.2967403531074524,0.38131192326545715,0.6375491619110107
173,crf50_max_loss,0.9351734519004822,20.743814605861814,0.3556586802005768,0.9750661849975586,0.2241193950176239,0.9576851725578308,0.9305300712585449,0.849589467048645,0.28386709094047546,0.36912572383880615,0.5553521513938904
174,crf50_max_loss,0.9200176000595093,23.071344921852464,0.395413875579834,0.9670943021774292,0.25905561447143555,0.9470652341842651,0.9044054746627808,0.864488422870636,0.3152218759059906,0.43101394176483154,0.5144829750061035
175,crf50_max_loss,0.9082338809967041,24.73758332957871,0.423432856798172,0.9634873867034912,0.27259403467178345,0.9401690363883972,0.8923342227935791,0.8287822008132935,0.3355041742324829,0.4571925699710846,0.5782281756401062
176,crf50_max_loss,0.9277576208114624,21.912075900433482,0.3757742643356323,0.9712074995040894,0.24204182624816895,0.9484353065490723,0.9141035079956055,0.8921254873275757,0.31340500712394714,0.40931642055511475,0.45734816789627075
177,crf50_max_loss,0.929067075252533,21.71014701444713,0.37214532494544983,0.9743334054946899,0.22858691215515137,0.9508674740791321,0.9160189032554626,0.8829037547111511,0.3064614236354828,0.41013258695602417,0.4780177175998688
178,crf50_max_loss,0.9169144630432129,23.5209139425806,0.4036988317966461,0.9647447466850281,0.26848989725112915,0.9417052268981934,0.8978338837623596,0.8469364643096924,0.33079901337623596,0.4479345679283142,0.5474099516868591
179,crf50_max_loss,0.9135421514511108,24.00046572909688,0.4101741909980774,0.9655478000640869,0.26476243138313293,0.9418261051177979,0.8892627358436584,0.8210254907608032,0.3304882347583771,0.4671620726585388,0.5933371782302856
180,crf50_max_loss,0.9158904552459717,23.667498346787028,0.4047583043575287,0.9704318046569824,0.24818521738052368,0.9459781050682068,0.8902575373649597,0.8195449113845825,0.3185279667377472,0.4629649519920349,0.5995573401451111
181,crf50_max_loss,0.9107224345207214,24.394621698717323,0.4175049960613251,0.9696492552757263,0.2511511743068695,0.9453234076499939,0.8986571431159973,0.8353683352470398,0.3224669396877289,0.4474530816078186,0.5765199065208435
182,crf50_max_loss,0.9251340627670288,22.31142080433647,0.38248002529144287,0.9714082479476929,0.24258048832416534,0.9495165944099426,0.9107805490493774,0.8267877101898193,0.3107418715953827,0.42020317912101746,0.5917209386825562
183,crf50_max_loss,0.9251432418823242,22.310035441190788,0.38196003437042236,0.9733307957649231,0.23316818475723267,0.9523923993110657,0.9093958735466003,0.8403869867324829,0.30054622888565063,0.4207174479961395,0.5674489736557007
184,crf50_max_loss,0.9134714007377625,24.010430043434233,0.40892744064331055,0.9716886281967163,0.2389698624610901,0.9488198161125183,0.9042079448699951,0.8911879658699036,0.3126511573791504,0.433232843875885,0.4595208764076233
185,crf50_max_loss,0.901781439781189,25.60677339368394,0.43589311838150024,0.9689382314682007,0.2514924108982086,0.9417105913162231,0.8897815346717834,0.8623575568199158,0.3329908847808838,0.4651883840560913,0.5179581642150879
186,crf50_max_loss,0.9250794053077698,22.31966832263358,0.3817198574542999,0.9727087616920471,0.2345779836177826,0.9546979665756226,0.9185952544212341,0.8808263540267944,0.29326778650283813,0.3968474566936493,0.4892408847808838
187,crf50_max_loss,0.9340643286705017,20.92249726221857,0.3594560921192169,0.9775109887123108,0.2137075513601303,0.9603713750839233,0.9331396222114563,0.8811216950416565,0.2747277319431305,0.3623492419719696,0.4857056140899658
188,crf50_max_loss,0.9233280420303345,22.58242664369366,0.3861790895462036,0.9758398532867432,0.22093188762664795,0.9564095139503479,0.9319159388542175,0.8839303255081177,0.288779616355896,0.3669452965259552,0.4732617139816284
189,crf50_max_loss,0.9194782376289368,23.15007735392326,0.3953818678855896,0.9734433889389038,0.23138004541397095,0.9529212713241577,0.9203912615776062,0.8702412843704224,0.29914072155952454,0.3948197364807129,0.5025862455368042
190,crf50_max_loss,0.9140613675117493,23.92722147619068,0.4085884094238281,0.9694910645484924,0.24953804910182953,0.949293315410614,0.90992271900177,0.8355875611305237,0.31114625930786133,0.4201798439025879,0.5669815540313721
191,crf50_max_loss,0.9079950451850891,24.77026440787898,0.42323464155197144,0.965448796749115,0.26607945561408997,0.9432029724121094,0.9043046832084656,0.834479033946991,0.32888925075531006,0.4358230233192444,0.5679047107696533
192,crf50_max_loss,0.9362528920173645,20.56848977396547,0.35320648550987244,0.9757272601127625,0.22144578397274017,0.9569469094276428,0.9249942302703857,0.9040169715881348,0.28518176078796387,0.3835824131965637,0.4359245300292969
193,crf50_max_loss,0.9266979694366455,22.074196856271275,0.37826910614967346,0.9718418121337891,0.23954614996910095,0.951319694519043,0.918962836265564,0.8931782245635986,0.3038932979106903,0.40016505122184753,0.4605781137943268
194,crf50_max_loss,0.9368500709533691,20.470877816058465,0.35120904445648193,0.9745615124702454,0.2274123579263687,0.9543111324310303,0.9179821014404297,0.8873422145843506,0.2946787476539612,0.39999082684516907,0.46419990062713623
195,crf50_max_loss,0.9354202747344971,20.703850353157655,0.3557235896587372,0.9735373258590698,0.2324957400560379,0.9531445503234863,0.9191738367080688,0.8759372234344482,0.2980664372444153,0.3998178541660309,0.4950380325317383
196,crf50_max_loss,0.936934232711792,20.457085314200764,0.3513369560241699,0.9788870811462402,0.20683763921260834,0.9590647220611572,0.9262925386428833,0.8850216865539551,0.27825427055358887,0.3820711672306061,0.47695422172546387
197,crf50_max_loss,0.9322963356971741,21.204351209443136,0.36365821957588196,0.9777947068214417,0.2121068835258484,0.9575740098953247,0.9284406900405884,0.8618226051330566,0.2845240533351898,0.37436795234680176,0.5294463038444519
