model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vits16,DINOv3 ViT-S/16,104,crf0_min_loss,0.9981439709663391,3.491380707808536,0.06094932556152344,0.9990183115005493,0.04435335844755173,0.9976468086242676,0.9933778643608093,0.9878090023994446,0.06350485980510712,0.11566317826509476,0.15639230608940125
dinov3_vits16,DINOv3 ViT-S/16,105,crf0_min_loss,0.996789276599884,4.592565354781221,0.08029031753540039,0.9987070560455322,0.050924524664878845,0.9967516660690308,0.9930292367935181,0.9762218594551086,0.07546869665384293,0.11816395819187164,0.21730445325374603
dinov3_vits16,DINOv3 ViT-S/16,106,crf0_min_loss,0.9967041611671448,4.653074070934967,0.08112651854753494,0.9986883401870728,0.0514797568321228,0.9972220659255981,0.9922641515731812,0.9880857467651367,0.07065963745117188,0.12486052513122559,0.1550317406654358
dinov3_vits16,DINOv3 ViT-S/16,107,crf0_min_loss,0.996820867061615,4.569904225588397,0.07983948290348053,0.9987979531288147,0.04924542456865311,0.9972956776618958,0.9935657978057861,0.9887443780899048,0.07002151012420654,0.1132582575082779,0.15096284449100494
dinov3_vits16,DINOv3 ViT-S/16,108,crf0_min_loss,0.9985283613204956,3.108790828392786,0.054249949753284454,0.9993716478347778,0.035571835935115814,0.9982472658157349,0.9956260919570923,0.9890286922454834,0.05535268411040306,0.09352035075426102,0.14786922931671143
dinov3_vits16,DINOv3 ViT-S/16,109,crf0_min_loss,0.9957891702651978,5.259857562326508,0.09174678474664688,0.9985048174858093,0.05558738112449646,0.9963634014129639,0.9920083284378052,0.9794136881828308,0.0809793472290039,0.12684041261672974,0.20531289279460907
dinov3_vits16,DINOv3 ViT-S/16,110,crf0_min_loss,0.9974358081817627,4.103984672897835,0.07156539708375931,0.9990055561065674,0.04497482627630234,0.9977061748504639,0.9943187236785889,0.9863664507865906,0.06385459005832672,0.10682088136672974,0.16735431551933289
dinov3_vits16,DINOv3 ViT-S/16,111,crf0_min_loss,0.997424840927124,4.11275560703243,0.07180715352296829,0.9987092614173889,0.05102015659213066,0.997251570224762,0.9937863349914551,0.9830135107040405,0.06936463713645935,0.11138694733381271,0.18534697592258453
dinov3_vits16,DINOv3 ViT-S/16,112,crf0_min_loss,0.9971609115600586,4.318469876132565,0.07534855604171753,0.9988445043563843,0.048419851809740067,0.9976758360862732,0.9954500794410706,0.9820789694786072,0.06513353437185287,0.0958777666091919,0.19067251682281494
dinov3_vits16,DINOv3 ViT-S/16,113,crf0_min_loss,0.9967550039291382,4.617025021098633,0.08076165616512299,0.9983293414115906,0.05788971111178398,0.9967468976974487,0.9926831126213074,0.9823064208030701,0.07642808556556702,0.12182596325874329,0.19011206924915314
dinov3_vits16,DINOv3 ViT-S/16,114,crf0_min_loss,0.9970228672027588,4.422262708681614,0.07722816616296768,0.9987041354179382,0.051461540162563324,0.9974196553230286,0.9938158988952637,0.979583203792572,0.06706764549016953,0.1114753782749176,0.20507414638996124
dinov3_vits16,DINOv3 ViT-S/16,115,crf0_min_loss,0.9970776438713074,4.381370908564884,0.07640185952186584,0.9990522861480713,0.04368239641189575,0.9977701902389526,0.9961642622947693,0.9780793190002441,0.06359388679265976,0.0879768505692482,0.21078427135944366
dinov3_vits16,DINOv3 ViT-S/16,116,crf0_min_loss,0.9983751773834229,3.266626116005167,0.057045020163059235,0.9992634654045105,0.038608841598033905,0.9981409311294556,0.9955679178237915,0.9917224049568176,0.05812164396047592,0.0948668122291565,0.13061273097991943
dinov3_vits16,DINOv3 ViT-S/16,117,crf0_min_loss,0.9969409704208374,4.482705836135027,0.07819310575723648,0.9986701607704163,0.05155674368143082,0.9972626566886902,0.9940738677978516,0.9800102710723877,0.0699879601597786,0.10884109139442444,0.1995086818933487
dinov3_vits16,DINOv3 ViT-S/16,118,crf0_min_loss,0.9969421625137329,4.481831858071028,0.07831035554409027,0.998737633228302,0.050504233688116074,0.9974398612976074,0.9941519498825073,0.9742127656936646,0.06819265335798264,0.10886260867118835,0.23049040138721466
dinov3_vits16,DINOv3 ViT-S/16,119,crf0_min_loss,0.9960957765579224,5.06461413128179,0.08838625997304916,0.9978549480438232,0.06560011953115463,0.9960176348686218,0.9918080568313599,0.9721777439117432,0.08368558436632156,0.12774841487407684,0.2368054986000061
dinov3_vits16,DINOv3 ViT-S/16,120,crf0_min_loss,0.9974666237831116,4.0792394908320375,0.07129750400781631,0.9990927577018738,0.04285195469856262,0.9978365302085876,0.9956501126289368,0.9680706262588501,0.06204967200756073,0.09365870803594589,0.2550584673881531
dinov3_vits16,DINOv3 ViT-S/16,121,crf0_min_loss,0.9977957010269165,3.804982712140457,0.0663706436753273,0.9991995692253113,0.04008108004927635,0.9979825615882874,0.9951893091201782,0.9912749528884888,0.06033838912844658,0.0984203889966011,0.13184291124343872
dinov3_vits16,DINOv3 ViT-S/16,122,crf0_min_loss,0.9969663619995117,4.4640531862075665,0.07803758978843689,0.9988576769828796,0.04811808094382286,0.9974173903465271,0.9941375851631165,0.9700863361358643,0.06750358641147614,0.1085646003484726,0.24550718069076538
dinov3_vits16,DINOv3 ViT-S/16,123,crf0_min_loss,0.9969450235366821,4.479733616458012,0.07812657207250595,0.9987227320671082,0.05098232254385948,0.9972898364067078,0.9948704242706299,0.9773334264755249,0.07021642476320267,0.10161777585744858,0.21515429019927979
dinov3_vits16,DINOv3 ViT-S/16,124,crf0_min_loss,0.9977190494537354,3.8705987303071057,0.06750340014696121,0.9990293383598328,0.04438448324799538,0.9976582527160645,0.9953421950340271,0.9265240430831909,0.06215212121605873,0.09660760313272476,0.3900907039642334
dinov3_vits16,DINOv3 ViT-S/16,125,crf0_min_loss,0.9975550174713135,4.0074123923923155,0.07016166299581528,0.9991612434387207,0.040986284613609314,0.9977813959121704,0.9952150583267212,0.986884355545044,0.0637030079960823,0.09788733720779419,0.16269367933273315
dinov3_vits16,DINOv3 ViT-S/16,126,crf0_min_loss,0.9973728656768799,4.154070802761532,0.0725194588303566,0.9989039301872253,0.04727998375892639,0.9978083968162537,0.9952881932258606,0.9852010607719421,0.0633859857916832,0.09840362519025803,0.17358309030532837
dinov3_vits16,DINOv3 ViT-S/16,127,crf0_min_loss,0.9962566494941711,4.959106630960593,0.08646777272224426,0.998677134513855,0.05167866870760918,0.9972401857376099,0.9939131736755371,0.9833647012710571,0.07121449708938599,0.11059130728244781,0.18583235144615173
dinov3_vits16,DINOv3 ViT-S/16,128,crf0_min_loss,0.9965449571609497,4.7641943526179995,0.08310943096876144,0.9983792304992676,0.05780452489852905,0.9971354007720947,0.9936083555221558,0.9802298545837402,0.07272393256425858,0.11312420666217804,0.20219118893146515
dinov3_vits16,DINOv3 ViT-S/16,129,crf0_min_loss,0.9973642826080322,4.1608540976520025,0.07277373969554901,0.999215841293335,0.03976257145404816,0.9982900619506836,0.9964350461959839,0.9904739856719971,0.056649286299943924,0.08469508588314056,0.13817362487316132
dinov3_vits16,DINOv3 ViT-S/16,130,crf0_min_loss,0.9978102445602417,3.7924050735306745,0.06618919968605042,0.9990149736404419,0.044791050255298615,0.9975839853286743,0.9944111704826355,0.9788850545883179,0.06508845090866089,0.10621024668216705,0.2066582888364792
dinov3_vits16,DINOv3 ViT-S/16,131,crf0_min_loss,0.9969836473464966,4.451310748813039,0.07762788236141205,0.9977421760559082,0.06745818257331848,0.9958366751670837,0.9897280931472778,0.9777820110321045,0.08431851118803024,0.14319990575313568,0.21135276556015015
dinov3_vits16,DINOv3 ViT-S/16,132,crf0_min_loss,0.9979755282402039,3.6464208156634736,0.06359951198101044,0.9990916848182678,0.043173324316740036,0.9978495240211487,0.9946454167366028,0.9700392484664917,0.060208771377801895,0.10406198352575302,0.2488364726305008
dinov3_vits16,DINOv3 ViT-S/16,133,crf0_min_loss,0.9982362985610962,3.4034080048405873,0.05936603248119354,0.9991570711135864,0.04111936688423157,0.9978706240653992,0.995060920715332,0.9879244565963745,0.06116681545972824,0.09937407821416855,0.15841634571552277
dinov3_vits16,DINOv3 ViT-S/16,134,crf0_min_loss,0.9969800710678101,4.453950100109152,0.07770829647779465,0.9986549615859985,0.05272367224097252,0.9972513914108276,0.9937736988067627,0.9708244204521179,0.06970802694559097,0.11180256307125092,0.24504320323467255
dinov3_vits16,DINOv3 ViT-S/16,135,crf0_min_loss,0.9962925314903259,4.935266790953231,0.08614292740821838,0.998666524887085,0.05199657380580902,0.9969339966773987,0.9932764768600464,0.9771132469177246,0.0736175924539566,0.11607769876718521,0.21866515278816223
dinov3_vits16,DINOv3 ViT-S/16,136,crf0_min_loss,0.9969102740287781,4.505152497588877,0.07855045795440674,0.9984440207481384,0.056250616908073425,0.9970982074737549,0.9935289621353149,0.9886083602905273,0.07287726551294327,0.11552221328020096,0.15199123322963715
dinov3_vits16,DINOv3 ViT-S/16,137,crf0_min_loss,0.9966553449630737,4.687425924004664,0.08176346123218536,0.998866081237793,0.04773509502410889,0.9971792101860046,0.9940926432609558,0.9591547250747681,0.07052968442440033,0.1087135449051857,0.29022017121315
dinov3_vits16,DINOv3 ViT-S/16,138,crf0_min_loss,0.9965828061103821,4.738012375221345,0.08272414654493332,0.9982290267944336,0.05984777584671974,0.9966597557067871,0.9921358823776245,0.9653274416923523,0.0766448825597763,0.12619397044181824,0.26596975326538086
dinov3_vits16,DINOv3 ViT-S/16,139,crf0_min_loss,0.9955700039863586,5.395103184384905,0.09407173097133636,0.9976893663406372,0.06856273114681244,0.9958611130714417,0.9908466339111328,0.989104151725769,0.08731025457382202,0.13529276847839355,0.1476706564426422
dinov3_vits16,DINOv3 ViT-S/16,140,crf0_min_loss,0.9978706240653992,3.7397355759482434,0.06531191617250443,0.999156653881073,0.04151178151369095,0.9977412223815918,0.9946557283401489,0.9784356951713562,0.06362500041723251,0.10339664667844772,0.20964179933071136
dinov3_vits16,DINOv3 ViT-S/16,141,crf0_min_loss,0.9973711967468262,4.155390642468131,0.07250291109085083,0.9988824129104614,0.047315724194049835,0.9972450137138367,0.993327260017395,0.9826695919036865,0.07000820338726044,0.11601628363132477,0.1887584775686264
dinov3_vits16,DINOv3 ViT-S/16,142,crf0_min_loss,0.9976240396499634,3.950419815462633,0.0690804198384285,0.9989882707595825,0.04508909583091736,0.9975064396858215,0.9945794343948364,0.9745943546295166,0.06602008640766144,0.103997141122818,0.22814053297042847
dinov3_vits16,DINOv3 ViT-S/16,143,crf0_min_loss,0.9973007440567017,4.210730063674861,0.07343357056379318,0.9988247156143188,0.04863526672124863,0.9969845414161682,0.9905789494514465,0.9839757680892944,0.0723387598991394,0.1375967264175415,0.18039068579673767
dinov3_vits16,DINOv3 ViT-S/16,144,crf0_min_loss,0.9972547292709351,4.246485296759524,0.07406958192586899,0.9989228248596191,0.0479031503200531,0.9976872205734253,0.995110034942627,0.9728326201438904,0.06496107578277588,0.0989786833524704,0.23914995789527893
dinov3_vits16,DINOv3 ViT-S/16,145,crf0_min_loss,0.9977990388870239,3.8020997144344215,0.0665033608675003,0.9990565180778503,0.0434732511639595,0.997413158416748,0.9935966730117798,0.9801234006881714,0.06720808893442154,0.11338144540786743,0.20091043412685394
dinov3_vits16,DINOv3 ViT-S/16,146,crf0_min_loss,0.9978716373443604,3.7388453639852983,0.06527777761220932,0.999163031578064,0.04151006415486336,0.9982619285583496,0.9962176084518433,0.9937928915023804,0.05672397091984749,0.08693643659353256,0.1123439371585846
dinov3_vits16,DINOv3 ViT-S/16,147,crf0_min_loss,0.9961587190628052,5.0235969068031885,0.08763111382722855,0.9986276626586914,0.052700821310281754,0.9967957139015198,0.9920521974563599,0.9782497882843018,0.07524294406175613,0.12600058317184448,0.21137838065624237
dinov3_vits16,DINOv3 ViT-S/16,148,crf0_min_loss,0.9981858730316162,3.4517326238930686,0.06036866083741188,0.9992802143096924,0.038315482437610626,0.9980456233024597,0.9957048892974854,0.9694958925247192,0.05743502080440521,0.09283773601055145,0.2519131302833557
dinov3_vits16,DINOv3 ViT-S/16,149,crf0_min_loss,0.9971977472305298,4.290350297638749,0.07482730597257614,0.9984291791915894,0.05622905492782593,0.9966703057289124,0.9922879338264465,0.9884051084518433,0.07695354521274567,0.12408928573131561,0.15346947312355042
dinov3_vits16,DINOv3 ViT-S/16,150,crf0_min_loss,0.9971298575401306,4.342034657669678,0.07576172798871994,0.9984997510910034,0.05543673038482666,0.9970364570617676,0.9927363991737366,0.9764969348907471,0.07244449108839035,0.12069271504878998,0.2174568772315979
dinov3_vits16,DINOv3 ViT-S/16,151,crf0_min_loss,0.9961515665054321,5.028274762012993,0.087696872651577,0.9982093572616577,0.05995772033929825,0.9966491460800171,0.9927672743797302,0.987788736820221,0.07861199975013733,0.1207597553730011,0.15646100044250488
dinov3_vits16,DINOv3 ViT-S/16,152,crf0_min_loss,0.9981553554534912,3.480653240045551,0.06091867387294769,0.9992249608039856,0.039651986211538315,0.9982117414474487,0.9961603879928589,0.9936808347702026,0.05754603073000908,0.08796301484107971,0.11274903267621994
dinov3_vits16,DINOv3 ViT-S/16,153,crf0_min_loss,0.9959433674812317,5.1625870520238,0.08999110758304596,0.9986951947212219,0.05110196769237518,0.9973413944244385,0.9947667717933655,0.9845452308654785,0.06943392008543015,0.10220131278038025,0.17592094838619232
dinov3_vits16,DINOv3 ViT-S/16,154,crf0_min_loss,0.9979240894317627,3.692471130580278,0.06451767683029175,0.9991031885147095,0.042537152767181396,0.9980448484420776,0.9955429434776306,0.981395423412323,0.05850036442279816,0.09448269009590149,0.1953936666250229
dinov3_vits16,DINOv3 ViT-S/16,155,crf0_min_loss,0.9971994161605835,4.289071914107715,0.07499382644891739,0.9989138245582581,0.046847764402627945,0.9975922107696533,0.9952066540718079,0.9907755851745605,0.0663963034749031,0.09791599214076996,0.13555333018302917
dinov3_vits16,DINOv3 ViT-S/16,156,crf0_min_loss,0.9983147382736206,3.3268431029335175,0.05812184885144234,0.9992262721061707,0.039600443094968796,0.9984568357467651,0.9968214631080627,0.9932096004486084,0.05347846448421478,0.08025844395160675,0.11707955598831177
dinov3_vits16,DINOv3 ViT-S/16,157,crf0_min_loss,0.9972746968269348,4.231006792012175,0.0738154873251915,0.9989712238311768,0.045419882982969284,0.9978798627853394,0.9959686994552612,0.9926803112030029,0.06295128911733627,0.08983532339334488,0.12079589068889618
dinov3_vits16,DINOv3 ViT-S/16,158,crf0_min_loss,0.9984040856361389,3.2374285848598725,0.0566905252635479,0.9992712736129761,0.03888251632452011,0.9981567859649658,0.9961613416671753,0.9790785312652588,0.056669313460588455,0.08757694065570831,0.20734623074531555
dinov3_vits16,DINOv3 ViT-S/16,159,crf0_min_loss,0.9979432225227356,3.675409635465676,0.06412244588136673,0.9991416335105896,0.041434839367866516,0.9976495504379272,0.9945105314254761,0.9818117618560791,0.06480700522661209,0.10504499077796936,0.19064871966838837
dinov3_vits16,DINOv3 ViT-S/16,160,crf0_min_loss,0.9978888630867004,3.723679245378317,0.06508798152208328,0.9993026852607727,0.037646058946847916,0.9981083869934082,0.9956203699111938,0.9863688349723816,0.05802055820822716,0.09366371482610703,0.16455784440040588
dinov3_vits16,DINOv3 ViT-S/16,161,crf0_min_loss,0.99664705991745,4.693231189287092,0.08188185095787048,0.998357892036438,0.05744557827711105,0.9965158700942993,0.9914964437484741,0.9842700958251953,0.07861001044511795,0.13013936579227448,0.17668785154819489
dinov3_vits16,DINOv3 ViT-S/16,162,crf0_min_loss,0.9975878596305847,3.9803957666210925,0.06946665793657303,0.9988517761230469,0.04809161275625229,0.9977518916130066,0.9951683282852173,0.9933688044548035,0.06440310925245285,0.09877817332744598,0.11598870158195496
dinov3_vits16,DINOv3 ViT-S/16,163,crf0_min_loss,0.9966857433319092,4.666064302941258,0.08174841105937958,0.9988683462142944,0.04765402525663376,0.9974225163459778,0.9947210550308228,0.9860756397247314,0.0683683454990387,0.10300818085670471,0.16985614597797394
dinov3_vits16,DINOv3 ViT-S/16,164,crf0_min_loss,0.9974237084388733,4.1136602379049565,0.07183536887168884,0.9985725283622742,0.05390026420354843,0.9973594546318054,0.9937119483947754,0.9871171712875366,0.06804489344358444,0.11221609264612198,0.16029925644397736
dinov3_vits16,DINOv3 ViT-S/16,165,crf0_min_loss,0.9948751330375671,5.803160442194231,0.10119761526584625,0.9987017512321472,0.051134251058101654,0.9969340562820435,0.9932832717895508,0.9669532775878906,0.07383541017770767,0.11714056134223938,0.2602757513523102
dinov3_vits16,DINOv3 ViT-S/16,166,crf0_min_loss,0.9976402521133423,3.936913495121225,0.06877408921718597,0.9991116523742676,0.042238499969244,0.9978685975074768,0.9951627850532532,0.984505832195282,0.0618535540997982,0.09826263785362244,0.17748601734638214
dinov3_vits16,DINOv3 ViT-S/16,167,crf0_min_loss,0.996851921081543,4.547518079477416,0.07970532029867172,0.9988948702812195,0.047327809035778046,0.9974227547645569,0.9943257570266724,0.9880399703979492,0.06791644543409348,0.10680846124887466,0.1553623527288437
dinov3_vits16,DINOv3 ViT-S/16,168,crf0_min_loss,0.99834805727005,3.293782574774692,0.057490214705467224,0.9992902874946594,0.03791109472513199,0.9983881115913391,0.9965161085128784,0.9840552806854248,0.053523432463407516,0.08377165347337723,0.17959292232990265
dinov3_vits16,DINOv3 ViT-S/16,169,crf0_min_loss,0.9965721368789673,4.745407393963306,0.08284381777048111,0.9988399744033813,0.04815720021724701,0.9972130060195923,0.993932843208313,0.9864826202392578,0.07088997960090637,0.1101585179567337,0.1648317128419876
dinov3_vits16,DINOv3 ViT-S/16,170,crf0_min_loss,0.9981231093406677,3.510953414802694,0.06131092831492424,0.9989304542541504,0.04658416286110878,0.997902512550354,0.9946703910827637,0.9912282228469849,0.060995277017354965,0.10330751538276672,0.13221831619739532
dinov3_vits16,DINOv3 ViT-S/16,171,crf0_min_loss,0.9950704574584961,5.6914052117548275,0.09935379773378372,0.9979314208030701,0.06439977884292603,0.9959650039672852,0.9913175702095032,0.9867302179336548,0.08504616469144821,0.13261321187019348,0.1632521152496338
